3784,26.2.2005 EN Official Journal of the European Union L 53/18 COMMISSION REGULATION (EC) No 333/2005 of 25 February 2005 fixing the corrective amount applicable to the refund on cereals THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 September 2003 on the common organisation of the market in cereals (1)  and in particular Article 15(2) thereof  Whereas: (1) Article 14(2) of Regulation (EC) No 1784/2003 provides that the export refund applicable to cereals on the day on which an application for an export licence is made must be applied on request to exports to be effected during the period of validity of the export licence. In this case  a corrective amount may be applied to the refund. (2) Commission Regulation (EC) No 1501/95 of 29 June 1995 laying down certain detailed rules under Council Regulation (EEC) No 1766/92 on the granting of export refunds on cereals and the cereals and the measures to be taken in the event of disturbance on the market for cereals (2)  allows for the fixing of a corrective amount for the products listed in Article 1(1)(c) of Regulation (EEC) No 1766/92 (3). That corrective amount must be calculated taking account of the factors referred to in Article 1 of Regulation (EC) No 1501/95. (3) The world market situation or the specific requirements of certain markets may make it necessary to vary the corrective amount according to destination. (4) The corrective amount must be fixed at the same time as the refund and according to the same procedure; it may be altered in the period between fixings. (5) It follows from applying the provisions set out above that the corrective amount must be as set out in the Annex hereto. (6) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,1,0,0,0,0,0,0,0,0
3788,COMMISSION DECISION  of 27 February 1992  authorizing Portugal to import from third countries at a reduced levy certain quantities of raw sugar during the period 1 March to 30 June 1992  (Only the Portuguese text is authentic)  (92/137/EEC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to the Act of Accession of Spain and Portugal  hereinafter referred to as 'the Act'  and in particular the third subparagraph of Article 303 thereof  Having regard to Council Regulation (EEC) No 1785/81 of 30 June 1981 on the common organization of the markets in the sugar sector (1)  as last amended by Regulation (EEC) No 61/92 (2)  and in particular Articles 13 (2) and 16 (7) and the second  subparagraph of Article 39 thereof  Whereas  pursuant to the first and second subparagraphs of Article 303 of the Act  the maximum quantities of raw sugar to be imported at a reduced levy from certain ACP States  together with the relevant periods of application in order to supply the  Portuguese refineries  have been determined by Commission Regulation (EEC) No 600/86 (3); Whereas the third subparagraph of Article 303 of the Act provides in particular that  where  during the specified periods of application  the Community forward estimate for raw sugar for a given marketing year or part thereof shows that the availability  of raw sugar is insufficient to ensure adequate supply of Portuguese refineries  Portugal may be authorized to import from third countries under the marketing year or part thereof concerned  the quantities which it is estimated are lacking  under the  same conditions regarding the reduced levy as those provided for in respect of the quantities to be imported from the ACP States in question; whereas the forward estimate  for the period from 1 July 1991 to 30 June 1992 showed that the foreseeable  shortfall could be fixed in a first stage by Commission Decision 91/324/EEC (4) 50 000 tonnes to be imported from third countries in respect of the period 1 July 1991 to 29 February 1992; Whereas the actual quantities of raw sugar available in the Community  and in particular production in the French department of Réunion  and quantities available for refining are now known; whereas the remainder of the shortfall in respect of the period  1 March to 30 June 1992 should accordingly be fixed; Whereas  in order to ensure sound management of the markets in the sector and  in particular  effective control of operations  it is necessary firstly to apply to the sugar concerned the normal rules for performance of the customs formalities for import  and  secondly  to provide for notification by Portugal of the quantities of raw sugar imported and refined within the meaning of this Decision; Whereas the measures provided for in this Decision are in accordance with the opinion of the Management Committee for Sugar ,0,0,0,0,0,1,0,1,0,0
3789,COMMISSION REGULATION (EEC) No 2283/93 of 13 August 1993 revoking Regulation (EEC) No 2059/93 concerning the stopping of fishing for plaice by vessels flying the flag of Germany THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 2241/87 of 23 July 1987 establishing certain control measures for fishing activities (1)  as amended by Regulation (EEC) No 3483/88 (2)  and in particular Article 11 (3) thereof  Whereas Commission Regulation (EEC) No 2059/93 (3) stopped fishing for plaice in the waters of ICES division III a Skagerrak by vessels flying the flag of Germany or registered in Germany; Whereas Denmark transferred on 22 July 1993 to Germany 100 tonnes of plaice in the waters of ICES division III a Skagerrak; whereas fishing for plaice in the waters of ICES division III a Skagerrak by vessels flying the flag of Germany or registered in  Germany should therefore be permitted; whereas consequently it is necessary to revoke Commission Regulation (EEC) No 2059/93 ,0,0,0,0,0,0,1,0,1,0
3790,Commission Regulation (EC) No 1978/2003 of 11 November 2003 amending Regulation (EC) No 1510/2003 as regards the quantity covered by the standing invitation to tender for the resale on the internal market of rye held by the German intervention agency THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 1766/92 of 30 June 1992 on the common organisation of the market in cereals(1)  and in particular Article 5 thereof  Whereas: (1) Commission Regulation (EC) No 1510/2003(2) opened a standing invitation to tender for the resale on the internal market of 730000 tonnes of rye held by the German intervention agency. (2) In the present situation on the market the quantities of rye held by the German intervention agency put up for sale on the internal market of the Community should be increased to 1200000 tonnes. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,0,0,0,0,0,1,0,0,0
3792,13.12.2006 EN Official Journal of the European Union L 351/11 COMMISSION REGULATION (EC) No 1824/2006 of 12 December 2006 fixing the export refunds on pigmeat THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 2759/75 of 29 October 1975 on the common organisation of the market in pigmeat (1)  and in particular the second paragraph of Article 13(3) thereof  Whereas: (1) Article 13(1) of Regulation (EEC) No 2759/75 provides that the difference between prices on the world market for the products listed in Article 1 of that Regulation and prices for these products within the Community may be covered by an export refund. (2) Given the present situation in the market in pigmeat  export refunds should therefore be fixed in accordance with the rules and criteria provided for in Article 13 of Regulation (EEC) No 2759/75. (3) Article 13(3) of Regulation (EEC) No 2759/75 provides that the world market situation or the specific requirements of certain markets may make it necessary to vary the refund on the products listed in Article 1 of Regulation (EEC) No 2759/75 according to destination. (4) Refunds should be granted only on products that are allowed to move freely in the Community and that bear the health mark as provided for in Article 5(1)(a) of Regulation (EC) No 853/2004 of the European Parliament and of the Council of 29 April 2004 laying down specific hygiene rules for food of animal origin (2). Those products should also comply with the requirements of Regulation (EC) No 852/2004 of the European Parliament and of the Council of 29 April 2004 on the hygiene of foodstuffs (3) and of Regulation (EC) No 854/2004 of the European Parliament and of the Council of 29 April 2004 laying down specific rules for the organisation of official controls on products of animal origin intended for human consumption (4). (5) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Pigmeat ,0,1,0,0,0,0,0,0,0,0
3793,COMMISSION REGULATION (EEC) No 189/91  of 25 January 1991  laying down special measures derogating from Regulation (EEC) No 3665/87 in the beef and veal sector THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 805/68 of 27 June 1968 on the common organization of the market in beef and veal (1)  as last amended by Regulation (EEC) No 3577/90 (2)  and in particular Article 18 (6) thereof  Whereas Council Regulation (EEC) No 565/80 (3)  as amended by Regulation (EEC) No 2026/83 (4)  lays down general rules for the advance payment of export refunds on agricultural products; Whereas Commission Regulation (EEC) No 3665/87 (5)  as last amended by Regulation (EEC) No 1615/90 (6)  lays down common detailed rules for the application of the system of export refunds on agricultural products; Whereas under Council Regulation (EEC) No 2340/90 (7)  as amended by Regulation (EEC) No 3155/90 (8)  measures were adopted preventing trade by the Community as regards Iraq and Kuwait; whereas  moreover  the health measures taken by the authorities of  certain third countries  following the appearance of bovine spongiform encephalopathy (BSE)  vis-a-vis Community exports of beef and veal had serious economic consequences for Community exporters; whereas as a consequence export opportunities were  seriously affected under the conditions laid down by Regulations (EEC) No 565/80 and (EEC) No 3665/87; Whereas it has proved necessary accordingly to mitigate those prejudicial effects by adopting special measures to extend certain time limits laid down by the rules applicable to refunds; whereas such measures must be limited  in particular with regard  to their duration  to that which is strictly necessary for the regularisation of export operations which could not be carried out as a result of the circumstances described; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Beef and Veal ,0,1,0,0,0,0,0,0,0,0
3794,COUNCIL REGULATION (EEC) No 744/93 of 17 March 1993 laying down general rules for applying the supplementary trade mechanism to deliveries in Portugal of products other than fruit and vegetables THE COUNCIL OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  and in particular Article 43 thereof  Having regard to the Act of Accession of Spain and Portugal  and in particular Article 232 (1) thereof  Having regard to the proposal from the Commission  Having regard to the opinion of the European Parliament (1)  Whereas Regulation (EEC) No 569/86 (2) lays down general rules for the application of the supplementary mechanism applicable to trade; Whereas  pursuant to that Regulation  trade is monitored at the border by means of a system of licences; whereas the realization of a Single Market without internal borders  of which Portugal will form a major integral part  calls for the institution of  a new system of monitoring carried out in the countries of destination; Whereas deliveries between Portugal and the remainder of the Community should be made subject to the provisions of Council Regulation (EEC) No 3817/92 of 28 December 1992 laying down general rules for applying the supplementary trade mechanism to  imports into Spain of products other than fruit and vegetables (3); Whereas the extension of the application of the said Regulation to trade with Portugal leads to the repeal of Regulation (EEC) No 569/86 ,0,0,0,0,0,0,0,1,0,0
3796,COMMISSION  REGULATION (EEC) No 349/86 of 18 February 1986 suspending the application of certain provisions of Regulation (EEC) No 1760/83 as regards the payment of refunds in respect of butter exported in the form of certain products not covered by Annex II to the Treaty THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 804/68 of 27 June 1968 on the common organization of the market in milk and milk products (1)  as last amended by Regulation (EEC) No 3768/85 (2)  and in particular Article 17 (4) thereof  Whereas  in order to monitor very closely the trend in butter exports  Article 7 (4)  (5) and (6) of Commission Regulation (EEC) No 1760/83 (3) provides that refunds for zone C 2 are applicable to exports only when made under cover of an export licence with advance fixing of the refund  that the destination shown on the export certificate for that product is compulsory and that  in order to ensure compliance with that destination  payment of part of the refund is dependent on the provision of proof that the product has arrived at the destination; Whereas experience gained using this system has shown practical difficulties; whereas in certain third countries it is difficult to obtain the necessary documents to provide evidence of actual entry for consumption in those countries; whereas traders are disinclined to export towards such third countries in consequence; Whereas  in addition  knowledge of the actual destination of the quantities of butter exported is of no importance at present owing to the very slight demand in international trade  in particular from certain importing countries which have purchased substantial quantities in the past; whereas in these circumstances application of the provisions concerned should be suspended while maintaining  nevertheless  the obligation for the exporter to indicate the country of destination in the export licence; Whereas the measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Milk and Milk Products ,0,1,0,0,0,0,0,0,0,0
3798,Commission Regulation (EC) No 685/2003 of 14 April 2003 on the issue of system B export licences in the fruit and vegetables sector (tomatoes) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 2200/96 of 28 October 1996 on the common organisation of the market in fruit and vegetables(1)  as last amended by Commission Regulation (EC) No 47/2003(2)  Having regard to Commission Regulation (EC) No 1961/2001 of 8 October 2001 on detailed rules for implementing Council Regulation (EC) No 2200/96 as regards export refunds on fruit and vegetables(3)  as last amended by Regulation (EC) No 1176/2002(4)  and in particular Article 6(6) thereof  Whereas: (1) Commission Regulation (EC) No 307/2003(5) fixes the indicative quantities for which system B export licences may be issued. (2) In the light of the information available to the Commission today  there is a risk that the indicative quantities laid down for the current export period for tomatoes will shortly be exceeded. This overrun will prejudice the proper working of the export refund scheme in the fruit and vegetables sector. (3) To avoid this situation  applications for system B licences for tomatoes after 14 April 2003 should be rejected until the end of the current export period ,0,0,0,1,0,0,0,0,0,1
3799,COUNCIL REGULATION (EEC) No 2931/79  of 20 December 1979  on the granting of assistance for the exportation of agricultural products which may benefit from a special import treatment in a third country THE COUNCIL OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  and in particular Articles 43 and 113 thereof  Having regard to the proposal from the Commission  Whereas agricultural products may in certain cases benefit from a special import treatment in third countries if the products comply with certain specifications and/or price conditions ; whereas administrative cooperation between the authorities in the importing third country and the Community is necessary to ensure correct application of such a system ; whereas to this end the products should be accompanied by a certificate issued in the Community; Whereas  in order to respect the abovementioned price conditions  the export refund system must be taken into consideration ; whereas detailed rules for the export refund system are adopted in accordance with the procedure laid down in Article 26 of Council Regulation (EEC) No 2727/75 of 29 October 1975 on the common organization of the market in cereals (1)  as last amended by Regulation (EEC) No 1547/79 (2)  and in the corresponding Articles in other Regulations on the common organization of markets; whereas detailed rules for the application of the measures provided for in this Regulation should be adopted in accordance with the same procedure ,0,0,0,0,0,0,0,0,0,1
3802,COMMISSION REGULATION (EC) No 2052/97 of 20 October 1997 amending Regulation (EC) No 1501/95 laying down certain detailed rules for the application of Council Regulation (EEC) No 1766/92 on the granting of export refunds on cereals and the measures to be taken in the event of disturbance on the market for cereals THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EEC) No 1766/92 of 30 June 1992 on the common organization of the market in cereals (1)  as last amended by Commission Regulation (EC) No 923/96 (2)  and in particular Article 16 thereof  Whereas Commission Regulation (EC) No 1501/95 (3)  as last amended by Regulation (EC) No 1259/97 (4)  lays down the measures which may be adopted pursuant to Article 16 of Regulation (EEC) No 1766/92; whereas  in order to clarify a number of questions regarding responsibilities and procedure  the text of Article 17 of Regulation (EC) No 1501/95 should be redrafted; Whereas the Management Committee for Cereals has not delivered an opinion within the time limit set by its chairman ,0,1,0,0,0,0,0,0,0,0
3803,Commission Regulation (EC) No 2075/2001 of 24 October 2001 fixing the export refunds on olive oil THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation No 136/66/EEC of 22 September 1966 on the establishment of a common organisation of the market in oils and fats(1)  as last amended by Regulation (EC) No 1513/2001(2)  and in particular Article 3(3) thereof  Whereas: (1) Article 3 of Regulation No 136/66/EEC provides that  where prices within the Community are higher than world market prices  the difference between these prices may be covered by a refund when olive oil is exported to third countries. (2) The detailed rules for fixing and granting export refunds on olive oil are contained in Commission Regulation (EEC) No 616/72(3)  as last amended by Regulation (EEC) No 2962/77(4). (3) Article 3(3) of Regulation No 136/66/EEC provides that the refund must be the same for the whole Community. (4) In accordance with Article 3(4) of Regulation No 136/66/EEC  the refund for olive oil must be fixed in the light of the existing situation and outlook in relation to olive oil prices and availability on the Community market and olive oil prices on the world market. However  where the world market situation is such that the most favourable olive oil prices cannot be determined  account may be taken of the price of the main competing vegetable oils on the world market and the difference recorded between that price and the price of olive oil during a representative period. The amount of the refund may not exceed the difference between the price of olive oil in the Community and that on the world market  adjusted  where appropriate  to take account of export costs for the products on the world market. (5) In accordance with Article 3(3) third indent  point (b) of Regulation No 136/66/EEC  it may be decided that the refund shall be fixed by tender. The tendering procedure should cover the amount of the refund and may be limited to certain countries of destination  quantities  qualities and presentations. (6) The second indent of Article 3(3) of Regulation No 136/66/EEC provides that the refund on olive oil may be varied according to destination where the world market situation or the specific requirements of certain markets make this necessary. (7) The refund must be fixed at least once every month. It may  if necessary  be altered in the intervening period. (8) It follows from applying these detailed rules to the present situation on the market in olive oil and in particular to olive oil prices within the Community and on the markets of third countries that the refund should be as set out in the Annex hereto. (9) The Management Committee for Oils and Fats has not delivered an opinion within the time limit set by its chairman ,0,1,0,0,0,0,0,0,0,0
3806,COMMISSION  DECISION of 22 June 1990 amending the reinforced plan for the eradication of African swine fever presented by Portugal (Only the Portuguese text is authentic) (90/345/EEC) THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Decision 86/649/EEC of 16 December 1986 introducing a Community financial measure for the eradication of African swine fever in Portugal (1)  as amended by Decision 89/557/EEC (2)  and in particular Article 3 thereof  Whereas by Decision 87/526/EEC (3)  the Commission approved the reinforced plan for the eradication of African swine fever submitted by Portugal; Whereas  by letter dated 9 February 1990  Portugal has communicated to the Commission amendments to the initial reinforced plan for the eradication of African swine fever in view to improve the necessary measures for the eradication of African swine fever; Whereas this amended reinforced plan has been examined and was found to comply with Decision 86/649/EEC; whereas the conditions for financial participation by the Community are therefore met; Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee; whereas the Fund Committee and the Standing Committee on Structures have been consulted ,0,0,0,0,0,0,0,1,0,0
3808,25.11.2005 EN Official Journal of the European Union L 307/51 COMMISSION REGULATION (EC) No 1934/2005 of 24 November 2005 concerning tenders notified in response to the invitation to tender for the export of oats issued in Regulation (EC) No 1438/2005 THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 September 2003 on the common organisation of the market in cereals (1)  and in particular Article 7 thereof  Having regard to Commission Regulation (EC) No 1501/95 of 29 June 1995 laying down certain detailed rules for the application of Council Regulation (EEC) No 1766/92 on the granting of export refunds on cereals and the measures to be taken in the event of disturbance on the market for cereals (2)  and in particular Article 7 thereof  Having regard to Commission Regulation (EC) No 1438/2005 of 2 September 2005 on a special intervention measure for cereals in Finland and Sweden for the 2005/2006 marketing year (3)  Whereas: (1) An invitation to tender for the refund for the export of oats produced in Finland and Sweden for export from Finland and Sweden to all third countries  with the exception of Bulgaria  Norway  Romania and Switzerland was opened pursuant to Regulation (EC) No 1438/2005. (2) On the basis of the criteria laid down in Article 1 of Regulation (EC) No 1501/95  a maximum refund should not be fixed. (3) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,1,0,0,0,0,0,0,0,0
3809,COMMISSION  REGULATION (EEC) No 1399/89 of 23 May 1989 concerning the stopping of fishing for cod by vessels flying the flag of Germany THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 2241/87 of 23 July 1987 establishing certain control measures for fishing activities (1)  as amended by Regulation (EEC) No 3483/88 (2)  and in particular Article 11 (3) thereof  Whereas Council Regulation (EEC) No 3950/88 of 11 December 1988 allocating  for 1989  Community catch quotas in Greenland waters (3) provides for cod quotas for 1989; Whereas  in order to ensure compliance with the provisions relating to the quantitative limitations on catches of stocks subject to quotas  it is necessary for the Commission to fix the date by which catches made by vessels flying the flag of a Member State are deemed to have exhausted the quota allocated; Whereas  according to the information communicated to the Commission  catches of cod in the waters of NAFO zone 1 (Greenland waters) by vessels flying the flag of Germany or registered in Germany have reached the quota allocated for 1989; whereas Germany has prohibited fishing for this stock as from 12 May 1989; whereas it is therefore necessary to abide by that date ,0,0,0,0,0,0,1,0,0,0
3810,COMMISSION  REGULATION (EEC) No 32/82 of 7 January 1982 laying down the conditions for granting special export refunds for beef and veal THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Economic Community  Having regard to Council Regulation (EEC) No 805/68 of 27 June 1968 on the common organization of the market in beef and veal (1)  as last amended by the Act of Accession of Greece  and in particular Article 18 (6) thereof  Whereas Council Regulation (EEC) No 885/68 (2)  as last amended by Regulation (EEC) No 427/77 (3)  laid down general rules for granting export refunds and criteria for fixing the amount thereof; Whereas  on account of the market situation in the Community and the scope for selling certain products of the beef and veal sector which may at present be the object of intervention purchases  it is appropriate to lay down the conditions under which special refunds may be granted for export of such products when they are intended for certain non-member countries with a view to reducing intervention purchases; Whereas the Management Committee for Beef and Veal has not delivered an opinion within the time limit set by its chairman ,0,1,0,0,0,0,0,0,0,0
3813,29.9.2006 EN Official Journal of the European Union L 270/54 COMMISSION REGULATION (EC) No 1432/2006 of 28 September 2006 fixing the rates of the refunds applicable to certain cereal and rice products exported in the form of goods not covered by Annex I to the Treaty THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 September 2003 on the common organisation of the market in cereals (1)  and in particular Article 13(3) thereof  Having regard to Council Regulation (EC) No 1785/2003 of 29 September 2003 on the common organisation of the market in rice (2)  and in particular Article 14(3) thereof  Whereas: (1) Article 13(1) of Regulation (EC) No 1784/2003 and Article 14(1) of Regulation (EC) No 1785/2003 provide that the difference between quotations or prices on the world market for the products listed in Article 1 of each of those Regulations and the prices within the Community may be covered by an export refund. (2) Commission Regulation (EC) No 1043/2005 of 30 June 2005 implementing Council Regulation (EC) No 3448/93 as regards the system of granting export refunds on certain agricultural products exported in the form of goods not covered by Annex I to the Treaty  and the criteria for fixing the amount of such refunds (3)  specifies the products for which a rate of refund is to be fixed  to be applied where these products are exported in the form of goods listed in Annex III to Regulation (EC) No 1784/2003 or in Annex IV to Regulation (EC) No 1785/2003 as appropriate. (3) In accordance with the first paragraph of Article 14 of Regulation (EC) No 1043/2005  the rate of the refund per 100 kilograms for each of the basic products in question is to be fixed each month. (4) The commitments entered into with regard to refunds which may be granted for the export of agricultural products contained in goods not covered by Annex I to the Treaty may be jeopardised by the fixing in advance of high refund rates. It is therefore necessary to take precautionary measures in such situations without  however  preventing the conclusion of long-term contracts. The fixing of a specific refund rate for the advance fixing of refunds is a measure which enables these various objectives to be met. (5) Taking into account the settlement between the European Community and the United States of America on Community exports of pasta products to the United States  approved by Council Decision 87/482/EEC (4)  it is necessary to differentiate the refund on goods falling within CN codes 1902 11 00 and 1902 19 according to their destination. (6) Pursuant to Article 15(2) and (3) of Regulation (EC) No 1043/2005  a reduced rate of export refund has to be fixed  taking account of the amount of the production refund applicable  pursuant to Commission Regulation (EEC) No 1722/93 (5)  for the basic product in question  used during the assumed period of manufacture of the goods. (7) Spirituous beverages are considered less sensitive to the price of the cereals used in their manufacture. However  Protocol 19 of the Act of Accession of the United Kingdom  Ireland and Denmark provides that the necessary measures must be decided to facilitate the use of Community cereals in the manufacture of spirituous beverages obtained from cereals. Accordingly  it is necessary to adapt the refund rate applying to cereals exported in the form of spirituous beverages. (8) The Management Committee for Cereals has not delivered an opinion within the time limit set by its chairman ,0,1,0,0,0,0,0,0,0,0
3814,9.9.2005 EN Official Journal of the European Union L 233/30 COMMISSION REGULATION (EC) No 1467/2005 of 8 September 2005 fixing the export refunds on cereals and on wheat or rye flour  groats and meal THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 September 2003 on the common organisation of the market in cereals (1)  and in particular Article 13(3) thereof  Whereas: (1) Article 13 of Regulation (EC) No 1784/2003 provides that the difference between quotations or prices on the world market for the products listed in Article 1 of that Regulation and prices for those products in the Community may be covered by an export refund. (2) The refunds must be fixed taking into account the factors referred to in Article 1 of Commission Regulation (EC) No 1501/95 of 29 June 1995 laying down certain detailed rules under Council Regulation (EEC) No 1766/92 on the granting of export refunds on cereals and the measures to be taken in the event of disturbance on the market for cereals (2). (3) As far as wheat and rye flour  groats and meal are concerned  when the refund on these products is being calculated  account must be taken of the quantities of cereals required for their manufacture. These quantities were fixed in Regulation (EC) No 1501/95. (4) The world market situation or the specific requirements of certain markets may make it necessary to vary the refund for certain products according to destination. (5) The refund must be fixed once a month. It may be altered in the intervening period. (6) It follows from applying the detailed rules set out above to the present situation on the market in cereals  and in particular to quotations or prices for these products within the Community and on the world market  that the refunds should be as set out in the Annex hereto. (7) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Cereals ,0,1,0,0,0,0,0,0,0,0
3816,1.10.2004 EN Official Journal of the European Union L 305/37 COMMISSION REGULATION (EC) No 1705/2004 of 30 September 2004 fixing the export refunds on syrups and certain other sugar products exported in the natural state THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1260/2001 of 19 June 2001 on the common organisation of the markets in the sugar sector (1)  and in particular the second subparagraph of Article 27(5) thereof  Whereas: (1) Article 27 of Regulation (EC) No 1260/2001 provides that the difference between quotations or prices on the world market for the products listed in Article 1(1)(d) of that Regulation and prices for those products within the Community may be covered by an export refund. (2) Article 3 of Commission Regulation (EC) No 2135/95 of 7 September 1995 laying down detailed rules of application for the grant of export refunds in the sugar sector (2)  provides that the export refund on 100 kilograms of the products listed in Article 1(1)(d) of Regulation (EC) No 1260/2001 is equal to the basic amount multiplied by the sucrose content  including  where appropriate  other sugars expressed as sucrose; the sucrose content of the product in question is determined in accordance with Article 3 of Commission Regulation (EC) No 2135/95. (3) Article 30(3) of Regulation (EC) No 1260/2001 provides that the basic amount of the refund on sorbose exported in the natural state must be equal to the basic amount of the refund less one hundredth of the production refund applicable  pursuant to Commission Regulation (EC) No 1265/2001 of 27 June 2001 laying down detailed rules for the application of Council Regulation (EC) No 1260/2001 as regards granting the production refund on certain sugar products used in the chemical industry (3)  to the products listed in the Annex to the last mentioned Regulation. (4) According to the terms of Article 30(1) of Regulation (EC) No 1260/2001  the basic amount of the refund on the other products listed in Article 1(1)(d) of the said Regulation exported in the natural state must be equal to one-hundredth of an amount which takes account  on the one hand  of the difference between the intervention price for white sugar for the Community areas without deficit for the month for which the basic amount is fixed and quotations or prices for white sugar on the world market and  on the other  of the need to establish a balance between the use of Community basic products in the manufacture of processed goods for export to third countries and the use of third country products brought in under inward-processing arrangements. (5) According to the terms of Article 30(4) of Regulation (EC) No 1260/2001  the application of the basic amount may be limited to some of the products listed in Article 1(1)(d) of the said Regulation. (6) Article 27 of Regulation (EC) No 1260/2001 makes provision for setting refunds for export in the natural state of products referred to in Article 1(1)(f) and (g) and (h) of that Regulation; the refund must be fixed per 100 kilograms of dry matter  taking account of the export refund for products falling within CN code 1702 30 91 and for products referred to in Article 1(1)(d) of Regulation (EC) No 1260/2001 and of the economic aspects of the intended exports; in the case of the products referred to in the said Article (1)(f) and (g)  the refund is to be granted only for products complying with the conditions in Article 5 of Regulation (EC) No 2135/95; for the products referred to in Article 1(1)(h)  the refund shall be granted only for products complying with the conditions in Article 6 of Regulation (EC) No 2135/95. (7) The abovementioned refunds must be fixed every month; they may be altered in the intervening period. (8) The first subparagraph of Article 27(5) of Regulation (EC) No 1260/2001 provides that refunds on the products referred to in Article 1 of that Regulation may vary according to destination  where the world market situation or the specific requirements of certain markets make this necessary. (9) The significant and rapid increase in preferential imports of sugar from the western Balkan countries since the start of 2001 and in exports of sugar to those countries from the Community seems to be highly artificial in nature. (10) In order to prevent any abuses associated with the reimportation into the Community of sugar sector products that have qualified for export refunds  refunds for the products covered by this Regulation should not be fixed for all the countries of the western Balkans. (11) In view of the above  refunds for the products in question should be fixed at the appropriate amounts. (12) The measures provided for in this Regulation are in accordance with the opinion of the Management Committee for Sugar ,0,1,0,0,0,0,0,0,0,0
3819,27.10.2006 EN Official Journal of the European Union L 298/8 COMMISSION REGULATION (EC) No 1598/2006 of 26 October 2006 fixing the export refunds on cereal-based compound feedingstuffs THE COMMISSION OF THE EUROPEAN COMMUNITIES   Having regard to the Treaty establishing the European Community  Having regard to Council Regulation (EC) No 1784/2003 of 29 september 2003 on the common organisation of the market in cereals (1)  and in particular Article 13(3) thereof  Whereas: (1) Article 13 of Regulation (EC) No 1784/2003 provides that the difference between quotations or prices on the world market for the products listed in Article 1 of that Regulation and prices for those products within the Community may be covered by an export refund. (2) Commission Regulation (EC) No 1517/95 of 29 June 1995 laying down detailed rules for the application of Regulation (EC) No 1784/2003 as regards the arrangements for the export and import of compound feedingstuffs based on cereals and amending Regulation (EC) No 1162/95 laying down special detailed rules for the application of the system of import and export licences for cereals and rice (2) in Article 2 lays down general rules for fixing the amount of such refunds. (3) That calculation must also take account of the cereal products content. In the interest of simplification  the refund should be paid in respect of two categories of ‘cereal products’  namely for maize  the most commonly used cereal in exported compound feeds and maize products  and for ‘other cereals’  these being eligible cereal products excluding maize and maize products. A refund should be granted in respect of the quantity of cereal products present in the compound feedingstuff. (4) Furthermore  the amount of the refund must also take into account the possibilities and conditions for the sale of those products on the world market  the need to avoid disturbances on the Community market and the economic aspect of the export. (5) The current situation on the cereals market and  in particular  the supply prospects mean that the export refunds should be abolished. (6) The Management Committee for Cereals has not delivered an opinion within the time limit set by its chairman ,0,1,0,0,0,0,0,0,0,0
